rank,model_name,organization,country,release_year,release_month,type,architecture,modality,open_source,parameters_b,context_window_k,input_price_per_1m,output_price_per_1m,mmlu,humaneval,gpqa_diamond,swe_bench,hellaswag,aime_2025,speed_tok_s,latency_s,reasoning_model,multimodal,best_for,license,overall_benchmark_avg,performance_per_dollar,speed_tier,price_tier,context_tier
1,GPT-5.2,OpenAI,USA,2025,9,Proprietary,Transformer,Multimodal,False,,400,1.75,14.0,93.0,95.0,93.2,80.0,97.2,100.0,187,0.85,False,True,"Speed, real-time apps, chatbots",Proprietary,90.3,53.41,Fast,Mid-range,Large
2,GPT-5.3 Codex,OpenAI,USA,2025,11,Proprietary,Transformer,Text+Code,False,,200,3.0,15.0,93.0,97.5,81.0,83.0,97.8,99.5,120,1.1,True,False,"Code generation, software engineering",Proprietary,88.62,31.64,Medium,Mid-range,Extended
3,Gemini 3.1 Pro,Google DeepMind,USA,2025,10,Proprietary,Transformer,Multimodal,False,,2000,1.25,5.0,91.8,94.2,94.3,80.6,97.5,98.1,110,0.72,False,True,"Long context, multimodal, GPQA leader",Proprietary,90.22,73.81,Medium,Mid-range,Massive
4,Claude Opus 4.6,Anthropic,USA,2025,8,Proprietary,Transformer,Multimodal,False,,200,15.0,75.0,91.3,95.0,91.3,80.8,97.1,100.0,65,1.5,False,True,"Coding, reasoning, lowest hallucination rate",Proprietary,89.6,6.21,Medium,Premium,Extended
5,Claude Opus 4.5,Anthropic,USA,2025,5,Proprietary,Transformer,Multimodal,False,,200,15.0,75.0,90.8,93.5,90.1,80.9,96.8,97.2,62,1.6,False,True,"SWE-bench leader, production code",Proprietary,88.82,6.14,Medium,Premium,Extended
6,o3,OpenAI,USA,2025,4,Proprietary,Transformer (Reasoning),Text,False,,200,10.0,40.0,91.5,96.7,87.7,71.7,97.9,96.7,55,3.2,True,False,"Complex reasoning, math olympiad",Proprietary,86.9,9.4,Slow,Premium,Extended
7,Qwen3.5 Plus,Alibaba,China,2025,9,Open Weight,Transformer,Text,True,72.0,128,0.5,2.0,88.4,92.3,88.4,76.5,96.3,91.8,95,0.55,False,False,"Coding, LiveCodeBench leader, multilingual",Qwen License,86.4,177.16,Medium,Budget,Extended
8,Grok 4.1,xAI,USA,2025,7,Proprietary,Transformer,Multimodal,False,,2000,3.0,15.0,89.8,92.7,82.1,65.3,96.5,85.2,130,0.58,False,True,"Real-time web data, X integration",Proprietary,82.48,30.32,Fast,Mid-range,Massive
9,Gemini 2.5 Pro,Google DeepMind,USA,2025,3,Proprietary,Transformer,Multimodal,False,,1000,1.25,5.0,89.4,92.1,88.3,76.8,96.9,92.4,130,0.65,False,True,"Multimodal, document analysis, coding",Proprietary,86.65,72.02,Fast,Mid-range,Large
10,Claude Sonnet 4.6,Anthropic,USA,2025,8,Proprietary,Transformer,Multimodal,False,,200,3.0,15.0,88.5,91.2,85.4,72.3,96.2,89.5,98,0.95,False,True,Balanced performance and cost,Proprietary,84.35,29.85,Medium,Mid-range,Extended
11,MiniMax-M2.5,MiniMax,China,2025,7,Proprietary,MoE,Text,False,,200,0.8,3.2,87.9,91.4,78.3,80.2,95.6,84.1,88,0.72,False,False,"SWE-bench top tier, Chinese market",Proprietary,84.45,110.68,Medium,Budget,Extended
12,DeepSeek R1,DeepSeek,China,2025,1,Open Source,MoE,Text,True,671.0,128,0.55,2.19,88.9,96.1,71.5,49.2,95.8,79.8,38,0.26,True,False,"Coding at low cost, open-source reasoning",MIT/DeepSeek License,76.42,165.18,Slow,Budget,Extended
13,DeepSeek V3.2,DeepSeek,China,2025,6,Open Source,MoE,Text,True,671.0,128,0.28,0.42,88.5,91.8,68.4,73.1,95.4,75.1,42,0.31,False,False,"Cost efficiency, 94% cheaper than Claude",DeepSeek License,80.45,310.86,Slow,Budget,Extended
14,Llama 4 Maverick,Meta,USA,2025,4,Open Source,MoE,Multimodal,True,400.0,1000,0.0,0.0,89.2,91.1,69.8,58.4,96.1,76.3,72,0.68,False,True,"Open-source frontier, Meta products",Llama 4 Community License,77.12,9015.0,Medium,Free/Ultra-cheap,Large
15,Llama 4 Scout,Meta,USA,2025,4,Open Source,MoE,Multimodal,True,109.0,10000,0.0,0.0,87.4,88.4,65.2,52.3,95.2,70.4,95,0.55,False,True,"Largest context 10M tokens, self-hosting",Llama 4 Community License,73.32,8790.0,Medium,Free/Ultra-cheap,Massive
16,GPT-4o,OpenAI,USA,2024,5,Proprietary,Transformer,Multimodal,False,,128,2.5,10.0,88.7,90.2,53.6,48.9,98.4,74.0,232,0.35,False,True,"General use, fast responses, audio/vision",Proprietary,70.35,35.64,Ultra-Fast,Mid-range,Extended
17,Claude Haiku 4.5,Anthropic,USA,2025,5,Proprietary,Transformer,Text,False,,200,0.8,4.0,82.4,85.1,71.2,54.0,93.5,72.1,185,0.42,False,False,Fast cheap high-volume tasks,Proprietary,73.18,103.4,Fast,Budget,Extended
18,Mistral Large 3,Mistral AI,France,2025,3,Open Weight,Transformer,Text,True,123.0,128,2.0,6.0,87.1,89.2,62.4,45.3,95.3,68.2,88,0.62,False,False,"European data sovereignty, multilingual",Apache 2.0,71.0,43.86,Medium,Mid-range,Extended
19,GLM-5,Zhipu AI,China,2025,8,Open Weight,Transformer,Multimodal,True,,128,0.15,0.6,86.3,88.9,64.1,62.4,94.7,71.3,105,0.48,False,True,"Chinese language, bilingual tasks",GLM License,75.42,547.5,Medium,Budget,Extended
20,Gemini 2.5 Flash,Google DeepMind,USA,2025,3,Proprietary,Transformer,Multimodal,False,,1000,0.075,0.3,85.2,88.4,78.5,62.1,95.1,80.3,347,0.32,False,True,"Speed, low cost, high-volume multimodal",Proprietary,78.55,1021.18,Ultra-Fast,Free/Ultra-cheap,Large
21,Llama 3.3 70B,Meta,USA,2024,12,Open Source,Transformer,Text,True,70.0,128,0.0,0.0,86.0,88.4,58.3,42.1,94.8,64.2,115,0.45,False,False,"Local deployment, research, NLP tasks",Llama 3.3 Community License,68.7,8720.0,Medium,Free/Ultra-cheap,Extended
22,Mistral Medium 3,Mistral AI,France,2025,6,Open Weight,Transformer,Text,True,22.0,128,0.4,1.2,84.8,86.1,58.9,38.7,94.2,62.1,142,0.41,False,False,"Cost-efficient, high-volume, EU compliance",Mistral License,67.12,208.41,Fast,Budget,Extended
23,Granite 3.3 8B,IBM,USA,2025,4,Open Source,Transformer,Text,True,8.0,128,0.03,0.06,72.4,74.8,41.2,28.5,88.4,38.1,387,0.18,False,False,"Fastest output speed, edge deployment",Apache 2.0,54.22,1840.0,Ultra-Fast,Free/Ultra-cheap,Extended
24,Gemma 3n E4B,Google DeepMind,USA,2025,5,Open Source,Transformer,Multimodal,True,4.0,32,0.03,0.03,68.2,70.1,35.4,18.2,85.3,28.4,280,0.22,False,True,"On-device, cheapest API, mobile deployment",Gemma Terms of Use,47.98,1728.75,Ultra-Fast,Free/Ultra-cheap,Standard
